D_Dbuild,D_StructureSystem_RC,D_StructureSystem_Precast_Concrete,D_StructureSystem_Steel,D_StructureSystem_Reinfored_Brick,D_StructureSystem_Brick_Wall,D_StructureSystem_Brick_wall_with_Wooden_pillar,D_StructureSystem_Wood_or_Synthetic_Resins,D_StructureSystem_SRC,D_StructureSystem_NaN,D_structure_6,D_structure_5,D_structure_4,D_structure_3,D_structure_2,D_structure_1,D_floor,D_floorTA,D_floorTAGround,D_1floorCorridorCol,D_1floorCorridorColA,D_1floorClassCol,D_1floorClassColA,D_1floorInsideCol,D_1floorInsideColA,D_X4brickwall,D_X3brickwall,D_YRCwallA,D_Y4brickwall,D_Y3brickwall,D_basintype,D_475Acc,D_I,D_Demand,D_Tx,D_Ty,D_sds,D_sd1,D_td0,D_sms,D_sm1,D_tm0,D_windows,D_patitionwall,D_nonstructure,D_CLlarge,D_CLsmall,D_MaxCl,D_NeutralDepth,D_Ra_Capacity,D_Ra_CDR,Total_Height,Total_DeadLoad,Total_LiveLoad,Total_Floor,Avg_Confc,Avg_MBfy,Avg_stify
1998,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1298.86,,0,0.0,47,94000.0,0,0.0,0.0,0.0,0.0,84000.0,0.0,2.0,0.45,1.25,0.45,0.22,0.22,1.14,0.78,0.69,,,,1.0,1.0,2.0,0,2,0.02,0.4,,,7.2,1381227.0,160992.5,1287.94,210.0,2800.0,2800.0
1980,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,642.66,0.0,0,0.0,12,16800.0,2,1610.0,0.0,0.0,0.0,36000.0,0.0,3.0,0.31,1.25,0.31,0.29,0.29,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,3,0.21,1.5,,,10.5,551480.0,192798.0,642.66,199.67,2800.0,2800.0
1991,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1180.46,0.0,0,0.0,19,45600.0,0,0.0,0.0,3000.0,0.0,32535.0,0.0,1.0,0.3,1.25,0.3,0.76,0.76,0.76,0.55,0.78,,,,1.0,1.0,1.0,0,4,0.0,3.9,,,16.1,1059252.0,287650.0,1150.6,210.0,2800.0,2800.0
1966,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0.0,,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.26,1.5,0.3,0.0,0.0,,,,,,,0.0,0.0,0.0,0,12,0.0,0.0,,,4.1,1412.0,0.0,0.0,210.0,2800.0,0.0
1991,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,6393.19,3587.21,0,0.0,72,259600.0,0,0.0,0.0,0.0,6540.0,0.0,0.0,1.0,0.24,1.25,0.24,0.65,0.65,0.6,0.3,0.5,,,,1.0,1.0,1.0,4,11,0.85,5.7,,,19.5,6593263.0,1836720.0,6122.4,180.4,3343.2,2228.8
1998,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1584.08,153.24,10,22500.0,60,260100.0,0,0.0,2876400.0,0.0,5014592.0,629800.0,0.0,1.0,0.37,1.5,0.37,0.33,0.33,0.92,0.54,0.59,,,,1.0,1.0,1.0,0,3,0.01,4.7,,,470.0,2299363.0,1302336.0,2699.54,210.0,4200.0,2800.0
1982,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2791.22,,0,0.0,28,72800.0,0,0.0,0.0,4000.0,0.0,132300.0,0.0,4.0,0.24,1.25,0.24,0.61,0.61,0.6,0.51,0.85,,,,1.0,1.0,0.0,2,3,0.56,5.1,,,18.0,2235.9,697805.0,2791.22,193.75,2800.0,2800.0
1997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2764.44,0.0,16,42000.0,28,72000.0,0,0.0,0.0,0.0,67005.0,0.0,0.0,2.0,0.28,1.25,0.28,0.37,0.37,0.7,0.52,0.74,,,,1.0,1.0,2.0,0,4,0.04,4.5,,,3.7,2751700.0,1002109.5,2764.44,210.0,2800.0,2800.0
1995,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2764.39,,0,0.0,40,66827.43,0,0.0,0.0,0.0,0.0,312480.0,0.0,2.0,0.28,1.25,0.28,0.24,0.24,0.7,0.54,0.77,,,,1.0,1.0,1.0,0,3,0.09,5.81,,,10.8,1876504.0,414658.5,2764.39,149.0,2800.0,2800.0
1985,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1456.01,0.0,0,0.0,23,46000.0,0,0.0,0.0,6432.0,0.0,67400.0,0.0,2.0,0.26,1.25,0.26,0.52,0.52,0.66,0.49,0.74,,,,1.0,1.0,0.0,0,4,0.08,4.3,,,14.6,1370324.0,469632.0,1565.44,178.25,2573.0,2573.0
1999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,3825.3,,17,0.0,12,42000.0,0,0.0,0.0,0.0,110475.0,0.0,0.0,2.0,0.39,1.25,0.39,0.74,0.53,0.98,0.67,0.68,,,,1.0,1.0,2.0,0,24,0.14,4.9,,,23.05,7210.0,1043415.0,3825.3,193.5,4200.0,2800.0
1982,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,735.0,0.0,2,2513.0,39,41904.0,0,0.0,49260.0,14880.0,15960.0,9072.0,0.0,2.0,0.26,1.25,0.26,0.3,0.3,0.66,0.49,0.74,,,,1.0,1.0,1.0,1,2,0.59,4.0,,,10.8,722600.0,164050.0,706.0,105.67,2800.0,2800.0
1999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2217.1,,13,30500.0,18,63000.0,0,0.0,0.0,0.0,49000.0,50000.0,0.0,2.0,0.35,1.25,0.35,0.5,0.5,0.88,0.52,0.59,,,,1.0,1.0,1.0,0,9,0.09,3.3,,,10.8,2435722.0,483263.9,2071.13,210.0,4200.0,2800.0
1983,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1740.24,,24,60432.0,25,51480.0,2,1152.0,41088.0,88800.0,0.0,14436.0,38592.0,3.0,0.31,1.25,,0.36,0.33,,,,,,,2.0,0.0,1.0,0,3,,,,,10.8,2000.75,397089.0,1740.24,168.33,4200.0,2800.0
1998,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,164.38,62.3,2,3200.0,8,12800.0,0,0.0,0.0,0.0,28080.0,0.0,0.0,2.0,0.22,1.25,0.22,0.26,0.26,0.55,0.45,0.82,,,,1.0,0.0,0.0,0,2,0.12,2.5,,,6.45,176290.0,45204.5,164.38,189.2,2800.0,2800.0
1994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5783.75,1156.75,42,39200.0,38,48600.0,0,0.0,0.0,41600.0,0.0,145200.0,25040.0,4.0,0.24,1.25,0.24,0.65,0.65,0.6,0.78,1.3,,,,1.0,1.0,0.0,0,6,0.03,5.3,,,19.35,5153769.0,1355268.0,5646.95,178.2,2800.0,2800.0
1997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,2933.51,0.0,0,0.0,14,80000.0,9,52800.0,40248.0,28992.0,0.0,19200.0,24912.0,4.0,0.24,1.25,0.24,0.65,0.65,0.6,0.78,1.3,,,,1.0,1.0,0.0,0,7,0.09,5.8,,,18.1,2589015.0,638256.0,2933.52,148.16,2800.0,2800.0
1975,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3646.0,0.0,29,37584.0,90,97200.0,9,7776.0,33600.0,0.0,0.0,268800.0,0.0,4.0,0.24,1.25,0.24,0.41,0.41,0.6,0.78,1.3,,,,1.0,1.0,0.0,0,6,0.1,7.5,,,10.5,3066999.0,853660.0,3646.2,75.67,2800.0,2800.0
2001,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,208.0,0.0,0,0.0,8,14200.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.22,1.5,0.22,0.28,0.28,0.55,0.45,0.86,,,,1.0,0.0,0.0,5,1,1.08,3.0,,,6.45,168084.0,56950.0,208.0,168.0,2800.0,2800.0
1993,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1843.83,97.5,14,29281.0,45,88550.0,0,0.0,32184.0,0.0,0.0,82800.0,0.0,3.0,0.32,1.25,0.32,0.35,0.35,0.8,0.68,0.84,,,,1.0,1.0,0.0,0,3,0.06,1.2,,,10.15,1501264.0,602730.0,2009.1,210.0,2800.0,2800.0
1970,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,114.0,,0,0.0,14,39200.0,2,3200.0,211200.0,0.0,0.0,18240.0,14400.0,1.0,0.38,1.25,0.38,0.3,0.22,0.96,0.56,0.59,,,,1.0,1.0,2.0,0,6,0.09,4.8,,,7.0,318071.0,96900.0,228.0,140.0,2800.0,2800.0
1982,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,2334.48,,0,0.0,12,24000.0,18,33250.0,0.0,2520.0,0.0,36480.0,0.0,4.0,0.24,1.25,0.24,0.54,0.54,0.6,0.51,0.85,,,,1.0,1.0,0.0,2,3,0.78,9.0,,,18.85,3216.2,871496.1,2904.99,87.6,1801.0,2800.0
1979,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,415.25,0.0,0,0.0,17,22600.0,9,11400.0,0.0,0.0,0.0,51120.0,0.0,1.0,0.37,1.25,0.37,0.26,0.26,0.92,0.54,0.59,,,,1.0,1.0,0.0,0,2,0.04,5.7,,,7.2,268200.0,108000.0,360.0,157.5,2800.0,2800.0
1976,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2110.72,0.0,0,0.0,46,82800.0,0,0.0,0.0,0.0,0.0,285000.0,0.0,3.0,0.31,1.25,0.31,0.24,0.24,0.77,0.6,0.77,,,,1.0,1.0,1.0,0,6,0.06,5.87,,,10.8,2404046.0,316608.0,2110.72,179.33,2800.0,2800.0
1987,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,337.0,0.0,3,2700.0,4,9120.0,14,24000.0,32160.0,0.0,0.0,41280.0,0.0,3.0,0.45,1.25,0.45,0.27,0.27,1.14,1.07,0.94,,,,1.0,1.0,1.0,0,3,0.09,1.48,,,7.35,267904.0,58925.7,337.02,105.5,2800.0,2800.0
1978,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,1418.0,,11,9360.0,24,33600.0,0,0.0,0.0,62400.0,0.0,68160.0,0.0,3.0,0.29,1.25,0.29,0.31,0.31,0.72,0.6,0.83,,,,1.0,1.0,0.0,0,3,0.03,3.1,,,11.25,805326.0,337500.0,1012.5,200.67,2800.0,2800.0
1978,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1798.0,0.0,0,0.0,22,51975.0,0,0.0,0.0,4200.0,0.0,92070.0,0.0,4.0,0.24,1.25,0.24,0.53,0.53,0.6,0.78,1.3,,,,1.0,1.0,2.0,0,4,0.04,5.9,,,14.5,1133000.0,427025.0,1798.0,122.0,2800.0,2800.0
1987,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1014.99,302.18,0,0.0,29,104925.0,0,0.0,31680.0,19956.48,10050.0,20640.0,22080.0,1.0,0.41,1.25,0.41,0.34,0.24,1.02,0.62,0.61,,,,1.0,1.0,1.0,0,3,0.02,3.1,,,8.2,1310162.0,126873.75,1014.99,210.0,4200.0,2800.0
1969,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,232.5,,0,0.0,10,14000.0,3,3240.0,0.0,428400.0,0.0,1140000.0,0.0,2.0,0.28,1.25,0.28,0.42,0.42,0.7,0.52,0.74,,,,1.0,1.0,0.0,0,3,0.09,3.6,,,10.8,1560.0,174250.0,697.0,206.33,2800.0,2800.0
1984,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,7867.32,1643.7,31,74400.0,54,129600.0,0,0.0,0.0,0.0,71400.0,306000.0,0.0,3.0,0.29,1.25,0.29,0.63,0.63,0.72,0.35,0.5,,,,1.0,1.0,1.0,0,12,0.03,3.9,,,20.9,5356865.0,1879563.0,6265.21,205.8,2800.0,2800.0
1964,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,190.08,,0,0.0,6,10800.0,0,0.0,0.0,0.0,0.0,18180.0,0.0,4.0,0.24,1.25,0.24,0.31,0.31,0.6,0.63,1.05,,,,1.0,0.0,1.0,2,2,1.77,4.2,,,7.2,196947.0,57024.0,190.08,203.5,2800.0,2800.0
1966,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,266.0,0.0,0,0.0,14,18900.0,0,0.0,0.0,0.0,0.0,66240.0,0.0,1.0,0.44,1.25,0.44,0.14,0.14,1.1,0.69,0.63,,,,1.0,1.0,0.0,1,2,0.33,2.2,,,3.8,217494.0,39900.0,266.0,210.0,2800.0,2800.0
1991,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5026.57,844.34,21,39444.4,42,116625.0,0,0.0,0.0,0.0,9337.5,107100.0,0.0,1.0,0.3,1.25,0.3,0.64,0.46,0.75,0.49,0.65,,,,1.0,1.0,1.0,0,6,0.03,3.8,,,15.2,4159430.0,1206391.5,5026.57,210.0,4200.0,2800.0
1995,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,186.0,,0,0.0,23,48195.0,0,0.0,0.0,10800.0,0.0,3120.0,10920.0,1.0,0.44,1.25,0.44,0.17,0.17,1.1,0.69,0.63,,,,1.0,0.0,1.0,0,1,0.07,1.1,,,3.3,124646.0,37200.0,186.0,210.0,2800.0,2800.0
